Indicator	detail	classification:dos-malware_cuatro-special
dpvvoxmh.dll	Password stealer of Chinese origin, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.tqfh - also seeÿhere	dos
{2876D76C-CAAA-4313-AF97-8D1D9A2A1087}	Password stealer of Chinese origin, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.tqfh - also seeÿhere	dos
kbdgrms.dll	Password stealer of Chinese origin, a variant ofÿPWS-OnlineGames.f	dos
jfdses.dll	PWS-OnlineGames.as3F284A2B	dos
jhfrxz.dll	PWS-OnlineGames.as!C358666F	dos
pedadt.dll	PWS-OnlineGames.as!3B93AB2A	dos
zywmfime.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.akry - also seeÿhere	dos
Cnscheck001.dll	Troj/LegMir-AHT Trojan	dos
ddserh.dll	PWS-OnlineGames.as!69312C1Aÿtrojan	dos
kb1ss1p. dll	Troj/Agent-GDA Trojan	dos
bdscheca001.dll	Troj/Agent-ELZ Trojan	dos
kb1111p.dll	Troj/Gamania-BT Trojan	dos
cxscheca001. dll	Troj/PWS-AMU Trojan	dos
jbloader.dll	Troj/MMThief-P Trojan	dos
hkb0122a001. dll	Troj/PWS-AND Trojan	dos
{E0F3526A-4165-4589-80CD-50B6FBAC3BDA}	Trojan.PWS.OnlineGames.ZNH	dos
adsntzt.dll	Trojan.PWS.OnlineGames.ZNH	dos
bdscheca100. dll	Troj/PWS-ADS Trojan (Win32/PSW.Agent.IM)	dos
winewfile.dll	TR/PSW.OnLineGames.O	dos
dhdpri.dll	Troj/QQPass-AOX Trojan	dos
ztmpri.dll	Troj\QQPass-APA	dos
tab32.dll	Troj/PWS-AQD Trojan (Trojan-PSW.Win32.Nilage.caf)	dos
{D43B47A0-4DF4-4AA1-8763-A5811FB74F66}	Password stealer, detected asÿTrojan/Lineage AOR	dos
mtewdh. dll	TROJ_DLOADER.PMX Trojan	dos
mndhbdwd.dll	Trojan-PWS.OnlineGames	dos
zywmcime.dll	Trojan-PWS.OnlineGames.ADRD	dos
oohxbbyt.dll	Trojan-PWS.OnlineGames.ADRD	dos
zptlbsys.dll	Password stealer trojan of Chinese origin, detected asTrojan/Xygam Q	dos
yzztdmsn.dll	Trojan-PWS.OnlineGames.ADRD	dos
zxmsawin.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.shbu	dos
mpwdaapi.dll	Trojan-PWS.OnlineGames.ADRD	dos
yxcsbhlp.dll	Trojan-PWS.OnlineGames.ADRD	dos
zycbbime.dll	Trojan-PWS.OnlineGames.ADRD	dos
ypcqbhlp.dll	Trojan-PWS.OnlineGames.ADRD	dos
ptjhchlp.dll	Password stealer trojan of Chinese origin, detected byÿKasperskyantivirus as Trojan-GameThief.Win32.OnLineGames.abqj - also seehere	dos
{C275A28E-E8E2-433c-968E-4FB0C0D3FCCA}	OnlineGames.GY	dos
mpmycapi.dll	Trojan-PWS.OnlineGames.ADRD	dos
ypdjdbmp.dll	Trojan-PWS.OnlineGames.ADRD	dos
zxptdjpg.dll	Trojan-PWS.OnlineGames.ADRD	dos
ptjhbhlp.dll	Trojan-PWS.OnlineGames.ADRD	dos
oohxabyt.dll	Trojan-PWS.OnlineGames	dos
zxptcjpg.dll	Trojan-PWS.OnlineGames.ADRD	dos
zyzxeime.dll	Trojan-PWS.OnlineGames.ADRD	dos
ypcqchlp.dll	Trojan-PWS.OnlineGames.ADRD	dos
lofsajbo.dll	Trojan-PWS.OnlineGames	dos
mndscsrv.dll	Trojan-PWS.OnlineGames.ADRD	dos
ozfycbyt.dll	Trojan-PWS.OnlineGames	dos
zywmdime.dll	Trojan-PWS.OnlineGames.ADRD	dos
zywlaime.dll	Trojan-PWS.OnlineGames	dos
mnmhasrv.dll	Trojan-PWS.OnlineGames.ACKR	dos
yzztemsn.dll	Password stealer trojan of Chinese origin, detected byÿKasperskyantivirus as Trojan-PSW.Win32.OnLineGames.adoy	dos
mpwdbapi.dll	Trojan-PWS.OnlineGames.ADRD	dos
oohxcbyt.dll	Trojan-PWS.OnlineGames	dos
zxmsbwin.dll	Trojan-PWS.OnlineGames.ADRD	dos
mnmhcsrv.dll	Trojan-PWS.OnlineGames	dos
ypdjebmp.dll	Trojan-PWS.OnlineGames.ADRD	dos
zyzxfime.dll	Trojan-PWS.OnlineGames.ADRD	dos
zxptejpg.dll	Password stealer trojan of Chinese origin, detected asTSPY_ONLINEG.XPU	dos
system.dll	TR/PSW.Small.BS.4	dos
kvdxima.dll	Trojan-PWS.OnlineGames	dos
zyzxhime.dll	Trojan-PWS.OnlineGames.ADRD	dos
kawdczy.dll	Trojan-PSW.Win32.OnLineGames.fqa	dos
dh3oor1.dll	TSPY_LEGMIR.CMRÿtrojan	dos
dh3oor0.dll	TSPY_LEGMIR.CMRÿtrojan	dos
kaqhfzy.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.eoa - also seeÿhere	dos
windows.dll	TSPY_ONLINEG.IOTÿtrojan	dos
winforms.dll	TSPY_ONLINEG.IOTÿtrojan	dos
MMKAFNFW1104	TROJ_DLOADER.FXN - Technical detailsÿtrojan	dos
ztavpw0.dll	PWS-OnlineGames.t	dos
hythsx.dll	Trojan-PSW.Win32.OnLineGames.mmq	dos
hursax.dll	Trojan-PSW.Win32.OnLineGames.mmq	dos
kvdxema.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.fsy - also seeÿhere	dos
krnj32drv.dll	TROJ_AGENT.KAQÿtrojan	dos
avzxemn.dll	Trojan-PSW.Win32.OnLineGames.fpx	dos
kvmxfma.dll	Trojan-PSW.Win32.OnLineGames.fqd	dos
zhjtrx.dll	Trojan-PSW.Win32.OnLineGames.mmq	dos
dadoor.dll	TSPY_ONLINEG.DOJÿtrojan	dos
dadoor0.dll	TSPY_ONLINEG.DOJÿtrojan	dos
raqjcpi.dll	Trojan-PSW.Win32.OnLineGames.fqh	dos
avzxbmn. dll	TSPY_ONLINEG.IRZÿtrojan	dos
ratbfpi.dll	Trojan-Spy.Win32.Delf.any	dos
qhdoor0.dll	TSPY_ONLINEG.DXGÿtrojan	dos
qhdoor1.dll	TSPY_ONLINEG.DXGÿtrojan	dos
midimapcqsj.dll	TSPY_ONLINEG.LYDÿtrojan	dos
rsmyfpm.dll	Trojan-PSW.Win32.OnLineGames.fmr	dos
zdesfx.dll	Password stealer trojan of Chinese origin, detected asTSPY_ONLING.AF	dos
ypcqdhlp.dll	Trojan-PWS.OnlineGames	dos
yzztgmsn.dll	Trojan-PWS.OnlineGames.ADRD	dos
qhbpri.dll	TSPY_ONLINEGGCAÿtrojan	dos
kvmxbma.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
ptjhdhlp.dll	Trojan-PWS.OnlineGames.ADRD	dos
skqnabib.dll	Trojan-PWS.OnlineGames	dos
ratbhpi.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.hg, also seeÿhere	dos
mpwdcapi.dll	Trojan-PWS.OnlineGames.ADRD	dos
kaqhizy.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.hfq - also seeÿhere	dos
wgdoor0	TSPY_FRETHOG.XGÿtrojan	dos
RegistryInfo2.dll	TSPY_GAMANIA.AZÿtrojan	dos
cdwsbkop.dll	Trojan-PWS.OnlineGames	dos
ypcqehlp.dll	Trojan-PWS.OnlineGames	dos
ozfydbyt.dll	Trojan-PWS.OnlineGames	dos
rarjepi.dll	Infostealer.Gampass	dos
yxfhbjpg.dll	Trojan-PWS.OnlineGames.ADRD	dos
hdf453d.dll	TROJ_GAMETHIE.PWÿtrojan	dos
lijzalit.dll	Trojan-PWS.OnlineGames.ADRD	dos
mpmydapi.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.ajoq - also seeÿhere	dos
yzztfmsn.dll	Trojan-PWS.OnlineGames.ADRD	dos
raqjdpi.dll	Infostealer.Gampass	dos
apzhbtde.dll	Trojan-PWS.OnlineGames.ADRD	dos
ypcqfhlp.dll	Trojan-PWS.OnlineGames.ADRD	dos
avwgemn.dll	Infostealer.Gampass	dos
jkhxaklo.dll	Trojan-PWS.OnlineGames	dos
avzxfmn.dll	Infostealer.Gampass	dos
lofscjbo.dll	Trojan-PWS.OnlineGames	dos
mndsesrv.dll	Trojan-PWS.OnlineGames	dos
yxfhcjpg.dll	Trojan-PWS.OnlineGames	dos
yzzthmsn.dll	Trojan-PWS.OnlineGames	dos
swrcbzc.dll	Storark aka Trojan-PSW.Win32.OnLineGames.gja	dos
zywmeime.dll	Trojan-PWS.OnlineGames.ADRD	dos
sidjczy.dll	Trojan.DR.OnLineGames.BWO	dos
kapjezy.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.hkl - also seeÿhere	dos
mnmhfsrv.dll	Trojan-PWS.OnlineGames	dos
lijzblit.dll	Trojan-PWS.OnlineGames	dos
zyzxiime.dll	Trojan-PWS.OnlineGames.ADRD	dos
swsxachu.dll	Trojan-PWS.OnlineGames	dos
skqncbib.dll	Trojan-PWS.OnlineGames	dos
apsgdjba.dll	Trojan-PWS.OnlineGames	dos
apsgbjba.dll	Password stealer trojan of Chinese origin, detected asTSPY_LEGMIR.BMJ	dos
nhmxbjkl.dll	Trojan-PWS.OnlineGames	dos
mpwddapi.dll	Trojan-PWS.OnlineGames.ADRD	dos
zycbdime.dll	Trojan-PWS.OnlineGames.ADRD	dos
mndsfsrv.dll	Trojan-PWS.OnlineGames.ADRD	dos
mnmhgsrv.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-PSW.Win32.OnLineGames.alzp - also seeÿhere	dos
yzztimsn.dll	Trojan-PWS.OnlineGames.ADRD	dos
mndhddwd.dll	Trojan-PWS.OnlineGames.ADRD	dos
skqnbbib.dll	Trojan Win32:OnLineGames-DQP	dos
pjjxcdwd.dll	TSPY_ONLINEG.FOK	dos
ozfyebyt.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.aqeh - also seeÿhere	dos
zyzxjime.dll	Trojan-PWS.OnlineGames.ADRD	dos
lassaplo.dll	Trojan-PWS.OnlineGames	dos
oswxdttb.dll	Infostealer.Gampass	dos
sqavpw0.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
qqmm.vxd	Password stealer trojan of Chinese origin, detected byÿKasperskyantivirus as Trojan-PSW.Win32.QQPass.bpt	dos
cliconfgzx.dll	PWS-LegMir!071B2D04ÿtrojan	dos
{7A6DF30E-D0F2-446f-B4F0-BF4232D60E07}	PWS-LegMir!071B2D04ÿtrojan	dos
ietzbpaq. dll	Password stealer trojan of Chinese origin, a variant ofÿPWS-OnlineGames.f	dos
tdfhex.dll	PWS-OnlineGames.as!38462A51ÿtrojan	dos
lijzclit.dll	Trojan-PWS.OnlineGames.ADRD	dos
pjjxedwd.dll	Trojan-PWS.OnlineGames	dos
rijxbkin.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.satq - also seeÿhere	dos
ietzapaq.dll	Trojan-PSW.Win32.OnLineGames.ajrc	dos
tisqatyu.dll	Trojan-PWS.OnlineGames	dos
pjjxddwd.dll	Password stealer trojan of Chinese origin, detected as Trojan/Win32.OnLineGames.DQP	dos
lofsdjbo.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.algy - also seeÿhere	dos
apsggjba.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.sasz - also seeÿhere	dos
ypdjgbmp.dll	Trojan-PWS.OnlineGames.ADRD	dos
zywmgime.dll	Trojan-PWS.OnlineGames.ADRD	dos
apsgejba.dll	Password stealer trojan of Chinese origin, a variant ofÿPWS-OnlineGames.f	dos
mndhedwd.dll	Trojan-PWS.OnlineGames.ADRD	dos
arjrbler.dll	Infostealer.Gampass	dos
mndsgsrv.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampassÿ- detected byÿKasperskyÿas Trojan-PSW.Win32.OnLineGames.apte - also seeÿhere	dos
akjsckaq.dll	Infostealer.Gampass	dos
tysqakol.dll	Trojan-PWS.OnlineGames.ADRD	dos
apsgfjba.dll	Infostealer.Gampass	dos
mpmygapi.dll	Infostealer.Gampass	dos
pqzfajke.dll	Trojan-PWS.OnlineGames.ADRD	dos
yzztjmsn.dll	Trojan-PWS.OnlineGames.ADRD	dos
arjrcler.dll	Trojan-PWS.OnlineGames.ADRD	dos
SafeCtrl02.dll	Frethog.AEQ	dos
SafeCtrl01.dll	Frethog.AEQ	dos
mpmyhapi.dll	Trojan-PWS.OnlineGames.ADRD	dos
zxmsdwin.dll	Trojan-PWS.OnlineGames.ADRD	dos
arjrdler.dll	Infostealer.Gampass	dos
erxybloe.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampassÿ- also seeÿhere	dos
apzhctde.dll	Trojan-PWS.OnlineGames.ADRD	dos
yzztkmsn.dll	Infostealer.Gampass	dos
arjreler.dll	Infostealer.Gampass	dos
tysqbkol.dll	Trojan-PWS.OnlineGames.ADRD	dos
zywlcime.dll	Trojan-PWS.OnlineGames.ADRD	dos
ijdyapaw.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.rzoq - also seeÿhere	dos
akjsdkaq.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as TR/Spy.Gen KasperskyTrojan-GameThief.Win32.OnLineGames.rxqe - also seeÿhere	dos
NONpack01.dll	Worm.Win32.Agent.yzy	dos
NONpack02.dll	Worm.Win32.Agent.yzy	dos
mndshsrv.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.rxuz - also seeÿhere	dos
ypcqghlp.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.ryqo - also seeÿhere	dos
arjrfler.dll	Infostealer.Gampass	dos
nhmxdjkl.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.rxxi - also seeÿhere	dos
arjrgler.dll	Trojan-PWS.OnlineGames.ADRD	dos
tisqctyu.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.sasu - also seeÿhere	dos
oohxebyt.dll	TROJ_GAMETHIE.JUÿtrojan	dos
arjrhler.dll	Trojan-PWS.OnlineGames.ADRD	dos
BoldShl01.dll	OnlineGames.KW	dos
BoldShl02.dll	OnlineGames.KW	dos
KVBatch01.dll	Password stealer trojan of Chinese origin, detected asTrojan/Frethog JB	dos
KVBatch02.dll	Password stealer trojan of Chinese origin, detected asTrojan/Frethog JB	dos
rfdswc.dll	PWS-OnlineGames.as!4015F0C7ÿtrojan	dos
jggtsr.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan.Win32.Agent.fir	dos
{CAED0F3B-DF8B-4DBF-BB20-8DFBC3199068}	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan.Win32.Agent.fir	dos
wrqszl.dll	Trojan-PWS.OnlineGames	dos
midimaptl.dll	PWS-OnlineGames.aw.dll	dos
midimapgj.dll	Password stealer trojan of Chinese origin, detected asTrojan/Midigam E	dos
cliconfgzx. dll	Variant of theÿPWS-LegMir!071B2D04ÿtrojan	dos
cedafb. dll	PWS-OnlineGames.as!3162553Aÿtrojan	dos
MMHADPQG1097.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampassÿn	dos
GUIMon01.dll	OnlineG.YO	dos
GUIMon02.dll	OnlineG.YO	dos
catsrvwl.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
kbdswjr.dll	Password stealer trojan of Chinese origin, detected asÿPWS-OnlineGames.ax!8C59C106	dos
BugReport	OnlineG.YO	dos
rasdlgcq.dll	Password stealer trojan of Chinese origin, detected asÿPWS-OnlineGames.ax!5418BEF6	dos
wklsdd.dll	Password stealer trojan of Chinese origin, detected asÿPWS-OnlineGames.as!44DA828D	dos
wgfdad.dll	Password stealer trojan of Chinese origin, detected asÿPWS-OnlineGames.as!44DA828D	dos
SVCCtrl	OnlineGames.OF	dos
ProcSvr0	Trojan.PSW.Win32.GameOnline	dos
DVBBack0	win32.trojanPWS.OnlineGames	dos
MediaDrv0	OnlineGames.KW	dos
SQLLink0	TSPY_ONLINEG.JBB	dos
mswinlogon.dll	Troj/DwnLdr-ETM Trojan (Trojan-Downloader.Win32.Agent.ast)	dos
dkxcj32.dll	Troj/PSW-ES Trojan	dos
ratbipi.dll	win32.trojanPWS.OnlineGames	dos
WinSpy32.dll	TSPY_QQPASS.CMZÿtrojan	dos
arjrller.dll	TROJ_GAMETHI.ILÿtrojan	dos
kvdxshma.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
vdicmyc	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
eblnryc	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ieuprxb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
hesthwd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
zycpyxe	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
nyvlcrd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
fscxfub	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
wfazvif	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
xiayqpc	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
stngxvf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
vswrlye	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
fjdgbff	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
qaoxqtd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
rdwnpvb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
umtjtgf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ghvdlxb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
gttnjmc	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
coyqhyf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ebtpojb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
fsrpikb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
gtrwqkb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
sjhyddb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
xsbbbfg	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
dknxvag	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
mhhmdsf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
uzsehcd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ossngzf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ivodhcc	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
dblibcb	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ltipwke	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
mhhmdsf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
hubjemd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
qpujdcc	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
uapclud	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
ednppsf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
kaijrnf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
sdiubk	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
eafntqf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
gvepnwd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
smupvr	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
vepwqt	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
fotwqyd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
idiqpqd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
otifdtf	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
qtjnlhg	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
mmmfucd	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
diwwsi	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
hkjosr	Trojan-Spy.Win32.GreenScreenÿa Zlob/FakeAlert variant.	dos
DbWin.dll	unidentified malware	dos
