HKEY_LOCAL_MACHINE\SOFTWARE\Classes\GrooveLinkFile\Shell\Open\Command	Default	C:\ARCHIV~1\MICROS~4\Office12\GROOVE.EXE /grv: "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\GrooveLinkFile\Shell\Open\Command	Default	C:\PROGRA~1\MICROS~1\Office14\GROOVE.EXE /grv: "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\group_wab_auto_file\ShellEx\ContextMenuHandlers\WAB	Default	{16C2C29D-0E5F-45f3-A445-03E03F587B7D}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\group_wab_auto_file\shell\edit\command	Default	"%ProgramFiles%\Windows Mail\wab.exe" /Group "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\group_wab_auto_file\shell\open\command	Default	"%ProgramFiles%\Windows Mail\wab.exe" /Group "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\group_wab_auto_file\shell\print\command	Default	"%ProgramFiles%\Windows Mail\wab.exe" /Print "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\h323file\shell\open\command	Default	"rundll32.exe" msconf.dll,NewMediaPhone %l
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\helpfile\shell\open\command	Default	winhlp32.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\hlpfile\shell\open\command	Default	%SystemRoot%\System32\winhlp32.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\hlpfile\shell\open\command	Default	%SystemRoot%\winhlp32.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htafile\Shell\Open\Command	Default	C:\Windows\System32\mshta.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htfile\shellex\PropertySheetHandlers\TermPage	Default	{1B53F360-9A1B-1069-930C-00AA0030EBC8}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htfile\shell\open\command	Default	"C:\Archivos de programa\Windows NT\HYPERTRM.EXE" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\Edit\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\msohtmed.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\Edit\command	Default	"C:\Program Files\Microsoft Office\Office14\msohtmed.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\opennew\command	Default	"C:\Archivos de programa\Internet Explorer\IEXPLORE.EXE" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\opennew\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\open\command	Default	"C:\Archivos de programa\Internet Explorer\IEXPLORE.EXE" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\open\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\printto\command	Default	"C:\WINDOWS\system32\rundll32.exe" "C:\WINDOWS\system32\mshtml.dll",PrintHTML "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\printto\command	Default	rundll32.exe %windir%\system32\mshtml.dll,PrintHTML "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\Print\command	Default	"C:\Program Files\Microsoft Office\Office14\msohtmed.exe" /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\htmlfile\shell\Print\command	Default	"C:\WINDOWS\system32\rundll32.exe" "C:\WINDOWS\system32\mshtml.dll",PrintHTML "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\icmfile\shell\Install Profile\command	Default	"colorcpl.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\icofile\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.HTM\shell\opennew\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.HTM\shell\open\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.HTM\shell\printto\command	Default	"C:\Windows\System32\rundll32.exe" "C:\Windows\System32\mshtml.dll",PrintHTML "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.HTM\shell\print\command	Default	"C:\Windows\System32\rundll32.exe" "C:\Windows\System32\mshtml.dll",PrintHTML "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.MHT\shell\opennew\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.MHT\shell\open\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.URL\Shell\Open\Command	Default	"C:\Windows\System32\rundll32.exe" "C:\Windows\System32\ieframe.dll",OpenURL %l
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.URL\Shell\printto\command	Default	"C:\Windows\System32\rundll32.exe" "C:\Windows\System32\mshtml.dll",PrintHTML "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\IE.AssocFile.URL\Shell\print\command	Default	"C:\Windows\System32\rundll32.exe" "C:\Windows\System32\mshtml.dll",PrintHTML "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\iiifile\shell\open\command	Default	"rundll32.exe" msconf.dll,NewMediaPhone %l
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\inffile\shell\Install\command	Default	%SystemRoot%\System32\InfDefaultInstall.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\inffile\shell\Install\command	Default	%SystemRoot%\System32\rundll32.exe setupapi,InstallHinfSection DefaultInstall 132 %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\inffile\shell\open\command	Default	%SystemRoot%\system32\NOTEPAD.EXE %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\inffile\shell\print\command	Default	%SystemRoot%\system32\NOTEPAD.EXE /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\inifile\shell\open\command	Default	%SystemRoot%\System32\NOTEPAD.EXE %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\inifile\shell\print\command	Default	%SystemRoot%\system32\NOTEPAD.EXE /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\InternetShortcut\shellex\ContextMenuHandlers\{FBF23B40-E3F0-101B-8488-00AA003E56F8}	Default	
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\InternetShortcut\shellex\PropertySheetHandlers\{FBF23B40-E3F0-101B-8488-00AA003E56F8}	Default	
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\iqyfile\Shell\Edit_Query_in_Notepad\command	Default	notepad.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\iqyfile\Shell\open\command	Default	C:\ARCHIV~1\MICROS~4\Office12\EXCEL.EXE /e
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\iqyfile\Shell\open\command	Default	C:\PROGRA~1\MICROS~1\Office14\EXCEL.EXE /dde
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ITS FILE\shell\open\command	Default	"C:\Archivos de programa\Internet Explorer\iexplore.exe" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jarfile\shell\open\command	Default	"C:\Archivos de programa\Java\jre6\bin\javaw.exe" -jar "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jarfile\shell\open\command	Default	"c:\Program Files\Java\jre7\bin\javaw.exe" -jar "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JNLPFile\Shell\Open\Command	Default	"C:\Archivos de programa\Java\jre6\bin\javaws.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JNLPFile\Shell\Open\Command	Default	"c:\Program Files\Java\jre7\bin\javaws.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jntfile\shell\Open\command	Default	"%ProgramFiles%\Windows Journal\Journal.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jntfile\shell\PrintTo\command	Default	"%ProgramFiles%\Windows Journal\Journal.exe" /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jntfile\shell\Print\command	Default	"%ProgramFiles%\Windows Journal\Journal.exe" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JobObject\shellex\PropertySheetHandlers\{797F1E90-9EDD-11cf-8D8E-00AA0060F5BF}	Default	
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jpegfile\shell\open\command	Default	%SystemRoot%\System32\rundll32.exe "%ProgramFiles%\Windows Photo Viewer\PhotoViewer.dll", ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jpegfile\shell\open\command	Default	rundll32.exe C:\WINDOWS\system32\shimgvw.dll,ImageView_Fullscreen %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jpegfile\shell\printto\command	Default	"%SystemRoot%\System32\rundll32.exe" "%SystemRoot%\System32\shimgvw.dll",ImageView_PrintTo /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jpegfile\shell\printto\command	Default	rundll32.exe C:\WINDOWS\system32\shimgvw.dll,ImageView_PrintTo /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\ShellEx\PropertySheetHandlers\WSHProps	Default	{60254CA5-953B-11CF-8C96-00AA00B8708C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Edit\Command	Default	%SystemRoot%\System32\Notepad.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Edit\Command	Default	C:\Windows\System32\Notepad.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Open2\Command	Default	%SystemRoot%\System32\CScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Open2\Command	Default	C:\Windows\System32\CScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Open\Command	Default	%SystemRoot%\System32\WScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Open\Command	Default	C:\Windows\System32\WScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Print\Command	Default	%SystemRoot%\System32\Notepad.exe /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSEFile\Shell\Print\Command	Default	C:\Windows\System32\Notepad.exe /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\ShellEx\PropertySheetHandlers\WSHProps	Default	{60254CA5-953B-11CF-8C96-00AA00B8708C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Edit\Command	Default	%SystemRoot%\System32\Notepad.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Edit\Command	Default	C:\Windows\System32\Notepad.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Open2\Command	Default	%SystemRoot%\System32\CScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Open2\Command	Default	C:\Windows\System32\CScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Open\Command	Default	%SystemRoot%\System32\WScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Open\Command	Default	C:\Windows\System32\WScript.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Print\Command	Default	%SystemRoot%\System32\Notepad.exe /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\JSFile\Shell\Print\Command	Default	C:\Windows\System32\Notepad.exe /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\jtpfile\shell\Open\command	Default	"%ProgramFiles%\Windows Journal\Journal.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\LibraryFolder\shellex\ContextMenuHandlers\LibraryFolder	Default	{0af96ede-aebf-41ed-a1c8-cf7a685505b6}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\LibraryLocation\ShellEx\ContextMenuHandlers\OpenContainingFolderMenu	Default	{37ea3a21-7493-4208-a011-7f9ea79ce9f5}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\lnkfile\shellex\ContextMenuHandlers\Compatibility	Default	{1d27f844-3a1f-4410-85ac-14651078412d}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\lnkfile\shellex\ContextMenuHandlers\Offline Files	Default	{750fdf0e-2a26-11d1-a3ea-080036587f03}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\lnkfile\shellex\ContextMenuHandlers\OpenContainingFolderMenu	Default	{37ea3a21-7493-4208-a011-7f9ea79ce9f5}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\lnkfile\shellex\ContextMenuHandlers\{00021401-0000-0000-C000-000000000046}	Default	
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\lnkfile\shellex\PropertySheetHandlers\ShimLayer Property Page	Default	{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\m3ufile\shellex\ContextMenuHandlers\WMPAddToPlaylist	Default	{F1B9284F-E9DC-4e68-9D7E-42362A59F0FD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\m3ufile\shellex\ContextMenuHandlers\WMPBurnAudioCD	Default	{8DD448E6-C188-4aed-AF92-44956194EB1F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\m3ufile\shellex\ContextMenuHandlers\WMPPlayAsPlaylist	Default	{CE3FB1D1-02AE-4a5f-A6E9-D9F1B4073E6C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\m3ufile\shell\open\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe" /prefetch:6 /Open "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\m3ufile\shell\play\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe" /prefetch:6 /Play "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MediaCenter.WTVFile\shellex\ContextMenuHandlers\PlayTo	Default	{7AD84985-87B4-4a16-BE58-8B72A5B390F7}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MediaCenter.WTVFile\shell\Play\command	Default	"C:\Windows\ehome\ehshell.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MediaCenter.WTVFile\shell\wtv2dvrms\command	Default	"C:\Windows\ehome\WTVConverter.exe" "%1" /ShowUI
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MediaPackageFile\shell\Open\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\MSTORE.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MediaPackageFile\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\MSTORE.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\Edit\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\msohtmed.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\Edit\command	Default	"C:\Program Files\Microsoft Office\Office14\msohtmed.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\opennew\command	Default	"C:\Archivos de programa\Internet Explorer\IEXPLORE.EXE" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\opennew\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\open\command	Default	"C:\Archivos de programa\Internet Explorer\IEXPLORE.EXE" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\open\command	Default	"C:\Program Files\Internet Explorer\iexplore.exe" -nohome
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\Print\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\msohtmed.exe" /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mhtmlfile\shell\Print\command	Default	"C:\Program Files\Microsoft Office\Office14\msohtmed.exe" /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MIDFile\shellex\ContextMenuHandlers\WMPAddToPlaylist	Default	{F1B9284F-E9DC-4e68-9D7E-42362A59F0FD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MIDFile\shellex\ContextMenuHandlers\WMPBurnAudioCD	Default	{8DD448E6-C188-4aed-AF92-44956194EB1F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MIDFile\shellex\ContextMenuHandlers\WMPPlayAsPlaylist	Default	{CE3FB1D1-02AE-4a5f-A6E9-D9F1B4073E6C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MIDFile\shellex\PropertySheetHandlers\MidPage	Default	{00022613-0000-0000-C000-000000000046}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MIDFile\shell\open\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe"  /Open "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MIDFile\shell\play\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe"  /Play "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\migfile\shell\open\command	Default	"C:\Windows\System32\migwiz\migwiz.exe" /Restore "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mp3file\shellex\ContextMenuHandlers\WMPAddToPlaylist	Default	{F1B9284F-E9DC-4e68-9D7E-42362A59F0FD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mp3file\shellex\ContextMenuHandlers\WMPBurnAudioCD	Default	{8DD448E6-C188-4aed-AF92-44956194EB1F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mp3file\shellex\ContextMenuHandlers\WMPPlayAsPlaylist	Default	{CE3FB1D1-02AE-4a5f-A6E9-D9F1B4073E6C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mp3file\shell\open\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe" /prefetch:6 /Open "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mp3file\shell\play\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe" /prefetch:6 /Play "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mpegfile\shellex\ContextMenuHandlers\WMPAddToPlaylist	Default	{F1B9284F-E9DC-4e68-9D7E-42362A59F0FD}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mpegfile\shellex\ContextMenuHandlers\WMPBurnAudioCD	Default	{8DD448E6-C188-4aed-AF92-44956194EB1F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mpegfile\shellex\ContextMenuHandlers\WMPPlayAsPlaylist	Default	{CE3FB1D1-02AE-4a5f-A6E9-D9F1B4073E6C}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mpegfile\shell\open\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe" /prefetch:9 /Open "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mpegfile\shell\play\command	Default	"C:\Archivos de programa\Windows Media Player\wmplayer.exe" /prefetch:9 /Play "%L"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MPlayer\shellex\PropertySheetHandlers\MediaPage	Default	{00022613-0000-0000-C000-000000000046}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\msbackupfile\Shell\Open\Command	Default	%SystemRoot%\system32\ntbackup.exe
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mscfile\shell\Author\command	Default	%SystemRoot%\system32\mmc.exe /a "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\mscfile\shell\open\command	Default	%SystemRoot%\system32\mmc.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSCFile\Shell\RunAs\Command	Default	%SystemRoot%\system32\mmc.exe "%1" %*
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Msi.Package\shellex\ContextMenuHandlers\Compatibility	Default	{1d27f844-3a1f-4410-85ac-14651078412d}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Msi.Package\shellex\PropertySheetHandlers\ShimLayer Property Page	Default	{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSILink\shellex\ContextMenuHandlers\{90AA3A4E-1CBA-4233-B8BB-535773D48449}	Default	Taskband Pin
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSILink\shellex\ContextMenuHandlers\{a2a9545d-a0c2-42b4-9708-a0b2badd77c8}	Default	Elemento anclado al menú Inicio
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSILink\shellex\ContextMenuHandlers\{a2a9545d-a0c2-42b4-9708-a0b2badd77c8}	Default	Start Menu Pin
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSInfoFile\shell\open\command	Default	%SystemRoot%\system32\msinfo32.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSSppLicenseFile\shell\open\command	Default	"iexplore.exe" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\MSSppPackageFile\shell\open\command	Default	rundll32.exe sppcc.dll, OpenPackage %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\msstylesfile\shell\open\command	Default	%SystemRoot%\system32\rundll32.exe %SystemRoot%\system32\shell32.dll,Control_RunDLL %SystemRoot%\system32\desk.cpl desk,@Appearance /Action:OpenMSTheme /file:"%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ocrec_auto_file\shell\open\command	Default	"C:\Archivos de programa\Microsoft Lync\ocpubmgr.exe" -LAUNCHPLAYBACK="%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odcfile\shell\Analyze\command	Default	C:\ARCHIV~1\MICROS~4\Office12\EXCEL.EXE /e
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odcfile\shell\Analyze\command	Default	C:\PROGRA~1\MICROS~1\Office14\EXCEL.EXE /dde
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odcfile\shell\EditText\command	Default	NOTEPAD.EXE "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odcfile\shell\Edit\command	Default	C:\ARCHIV~1\MICROS~4\Office12\EXCEL.EXE /y
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odcfile\shell\Edit\command	Default	C:\PROGRA~1\MICROS~1\Office14\EXCEL.EXE /y
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odtfile\shell\open\command	Default	"%ProgramFiles%\Windows NT\Accessories\WORDPAD.EXE" "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odtfile\shell\printto\command	Default	"%ProgramFiles%\Windows NT\Accessories\WORDPAD.EXE" /pt "%1" "%2" "%3" "%4"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\odtfile\shell\print\command	Default	"%ProgramFiles%\Windows NT\Accessories\WORDPAD.EXE" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\opensearchfilefolderresult\shell\open\command	Default	
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\OpenSearchProvider\ShellEx\ContextMenuHandlers\OpenSearchContextMenu	Default	{F9A7AB61-C0BC-490e-A7FE-BFF26B327A3F}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\oqyfile\Shell\Edit_Query_in_Notepad\command	Default	notepad.exe "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\otffile\shellex\ContextMenuHandlers\InstallFont	Default	{1a184871-359e-4f67-aad9-5b9905d62232}
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\otffile\shell\open\command	Default	%SystemRoot%\System32\fontview.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\otffile\shell\preview\command	Default	%SystemRoot%\System32\fontview.exe %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\otffile\shell\print\command	Default	%SystemRoot%\System32\fontview.exe /p %1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.eml.14\shell\Open\command	Default	C:\PROGRA~1\MICROS~1\Office14\OUTLOOK.EXE /eml "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.hol.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /hol "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.hol\shell\Open\command	Default	"C:\ARCHIV~1\MICROS~4\Office12\OUTLOOK.EXE" /hol "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.ibc\shell\open\command	Default	"C:\ARCHIV~1\MICROS~4\Office12\OUTLOOK.EXE" /v "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.ics.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /ical "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.ics\shell\open\command	Default	"C:\ARCHIV~1\MICROS~4\Office12\OUTLOOK.EXE" /ical "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.msg.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /f "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.msg.14\shell\Print\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.msg\shell\Open\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\OUTLOOK.EXE" /f "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.msg\shell\Print\command	Default	"C:\Archivos de programa\Microsoft Office\Office12\OUTLOOK.EXE" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.oft.14\shell\New\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /t "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.oft.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /t "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.oft.14\shell\Print\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /p "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.pst.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /pst "%1"
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Outlook.File.vcf.14\shell\Open\command	Default	"C:\Program Files\Microsoft Office\Office14\OUTLOOK.EXE" /v "%1"
